Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 11.94 31.06 53.0 31.06 0
#1 service 10 0 58.66 68.66 36.72 0
#1 service 1 12.02 74.98 97.0 43.05 0
#1 service 2 0 99.83 109.83 45.87 0
#1 service 6 0 125.13 135.13 61.17 0
#1 service 4 0 137.13 147.13 63.17 0
#1 service 8 0 174.05 184.05 90.1 0
#1 service 9 0 208.13 218.13 114.18 56.13
#1 service 7 0 224.46 234.46 120.5 23.46
#1 service 3 0 247.88 257.88 133.92 47.88
#1 finish 0 0 277.57 277.57 153.62 47.57
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   23.95  277.57 153.62 175.04
