Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 2.5 25.5 38.0 25.5 0
#1 service 7 0 65.8 75.8 53.3 0
#1 service 1 0 89.4 99.4 66.9 0
#1 service 2 0 108.84 118.84 76.33 2.84
#1 service 9 0 131.21 141.21 88.7 0
#1 service 5 0 152.39 162.39 99.88 2.39
#1 service 4 0 168.71 178.71 106.21 49.71
#1 service 10 0 198.84 208.84 126.33 75.84
#1 service 8 0 223.84 233.84 141.33 138.84
#1 service 6 0 251.3 261.3 158.8 139.3
#1 finish 0 0 296.23 296.23 193.72 66.23
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   2.5  296.23 193.72 475.14
