Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 3.96 24.04 38.0 24.04 0
#1 service 8 0 55.69 65.69 41.73 0
#1 service 10 0 86.72 96.72 62.76 0
#1 service 6 0 102.37 112.37 68.41 0
#1 service 1 0 121.59 131.59 77.63 0
#1 service 9 0 141.79 151.79 87.83 0
#1 service 3 0 154.95 164.95 90.99 61.95
#1 service 5 0 168.56 178.56 94.6 45.56
#1 service 7 0 187.78 197.78 103.82 76.78
#1 service 2 0 204.85 214.85 110.89 115.85
#1 finish 0 0 232.85 232.85 128.89 2.85
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   3.96  232.85 128.89 302.98
