Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 24.85 29.15 64.0 29.15 0
#1 service 3 8.68 70.32 89.0 35.48 0
#1 service 7 11.88 105.12 127.0 51.6 0
#1 service 4 0 132.1 142.1 56.7 0
#1 service 6 0 157.23 167.23 71.84 0
#1 service 2 0 173.94 183.94 78.54 30.94
#1 service 5 0 210.62 220.62 105.23 65.62
#1 service 9 0 238.73 248.73 123.34 80.73
#1 service 10 0 266.84 276.84 141.45 113.84
#1 service 8 0 283.55 293.55 148.16 123.55
#1 finish 0 0 308.82 308.82 163.42 78.82
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   45.4  308.82 163.42 493.51
