Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 15.14 28.86 54.0 28.86 0
#1 service 1 0 64.2 74.2 39.06 0
#1 service 4 0 81.27 91.27 46.13 0
#1 service 9 5.73 111.27 127.0 66.13 0
#1 service 6 0 134.07 144.07 73.2 6.07
#1 service 10 0 171.0 181.0 100.13 0
#1 service 5 0 193.16 203.16 112.29 4.16
#1 service 2 0 222.89 232.89 132.02 27.89
#1 service 7 0 246.92 256.92 146.05 113.92
#1 service 8 0 276.57 286.57 165.7 139.57
#1 finish 0 0 291.04 291.04 170.17 61.04
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   20.87  291.04 170.17 352.65
