Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 0 20.62 30.62 20.62 0
#1 service 3 0 42.28 52.28 32.28 0
#1 service 4 0 79.57 89.57 59.57 0
#1 service 6 0 98.06 108.06 68.06 0
#1 service 8 0 120.06 130.06 80.06 0
#1 service 9 0 145.71 155.71 95.71 0
#1 service 10 0 170.13 180.13 110.13 0
#1 service 1 0 189.57 199.57 119.57 3.57
#1 service 7 0 216.57 226.57 136.57 120.57
#1 service 5 0 231.04 241.04 141.04 121.04
#1 finish 0 0 263.51 263.51 163.51 33.51
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  263.51 163.51 278.68
