Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 1.68 6.32 18.0 6.32 0
#1 service 9 10.78 27.22 48.0 15.54 0
#1 service 6 0 72.35 82.35 39.9 0
#1 service 5 0 95.5 105.5 53.05 0
#1 service 3 0 111.91 121.91 59.45 0
#1 service 8 0 127.56 137.56 65.11 10.56
#1 service 2 0 148.74 158.74 76.29 27.74
#1 service 1 0 163.22 173.22 80.76 0
#1 service 7 0 191.24 201.24 98.79 89.24
#1 service 10 0 229.26 239.26 126.81 73.26
#1 finish 0 0 244.26 244.26 131.81 14.26
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   12.46  244.26 131.81 215.08
