Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 46.52 56.52 46.52 0
#1 service 7 0 83.83 93.83 73.83 0
#1 service 9 0 113.04 123.04 93.04 16.04
#1 service 4 0 138.07 148.07 108.07 0
#1 service 3 0 159.78 169.78 119.78 9.78
#1 service 2 0 194.54 204.54 144.54 42.54
#1 service 6 0 218.86 228.86 158.86 86.86
#1 service 1 0 241.02 251.02 171.02 125.02
#1 service 10 0 273.38 283.38 193.38 117.38
#1 service 8 0 308.7 318.7 218.7 97.7
#1 finish 0 0 327.7 327.7 227.7 97.7
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  327.7 227.7 593.02
