Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 4.68 23.32 38.0 23.32 0
#1 service 9 0 61.77 71.77 47.09 0
#1 service 4 0 107.62 117.62 82.94 0
#1 service 8 0 124.02 134.02 89.34 0
#1 service 3 0 152.81 162.81 108.13 0
#1 service 2 0 175.81 185.81 121.13 67.81
#1 service 7 0 195.03 205.03 130.35 31.03
#1 service 6 0 239.55 249.55 164.88 40.55
#1 service 5 0 263.87 273.87 179.19 74.87
#1 service 10 0 305.13 315.13 210.45 95.13
#1 finish 0 0 324.18 324.18 219.51 94.18
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   4.68  324.18 219.51 403.57
