Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 0 11.18 21.18 11.18 0
#1 service 10 7.17 33.83 51.0 23.83 0
#1 service 6 0 75.08 85.08 47.91 0
#1 service 9 0 111.08 121.08 73.91 28.08
#1 service 4 0 136.35 146.35 89.18 92.35
#1 service 8 0 153.06 163.06 95.89 0
#1 service 5 0 172.49 182.49 105.32 72.49
#1 service 2 0 189.56 199.56 112.39 107.56
#1 service 1 0 214.83 224.83 127.65 2.83
#1 service 7 0 235.46 245.46 138.28 31.46
#1 finish 0 0 270.95 270.95 163.78 30.95
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   7.17  270.95 163.78 365.71
