Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 27.46 37.46 27.46 0
#1 service 5 0 54.58 64.58 44.58 0
#1 service 2 0 69.96 79.96 49.96 2.96
#1 service 10 0.04 84.96 95.0 54.96 0
#1 service 3 0 100.83 110.83 60.79 6.83
#1 service 9 0 121.27 131.27 71.23 48.27
#1 service 1 0 137.1 147.1 77.06 32.1
#1 service 6 0 155.7 165.7 85.67 0
#1 service 8 0 188.07 198.07 108.03 0
#1 service 4 0 209.25 219.25 119.21 0
#1 finish 0 0 237.27 237.27 137.23 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0.04  237.27 137.23 90.17
