Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 0 33.54 43.54 33.54 0
#1 service 8 0 62.75 72.75 52.75 0
#1 service 9 0 104.77 114.77 84.77 0
#1 service 10 0 120.15 130.15 90.15 0
#1 service 2 0 155.15 165.15 115.15 0
#1 service 4 0 174.59 184.59 124.59 69.59
#1 service 1 0 195.99 205.99 135.99 1.99
#1 service 5 0 214.47 224.47 144.47 88.47
#1 service 7 0 252.76 262.76 172.76 171.76
#1 service 6 0 279.16 289.16 189.16 85.16
#1 finish 0 0 324.5 324.5 224.5 84.5
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  324.5 224.5 501.46
