Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 0 38.33 48.33 38.33 0
#1 service 5 23.99 67.01 101.0 57.01 0
#1 service 3 0 114.42 124.42 70.43 0
#1 service 10 0 136.58 146.58 82.59 17.58
#1 service 4 0 174.87 184.87 110.88 25.87
#1 service 8 0 191.94 201.94 117.95 19.94
#1 service 6 0 213.12 223.12 129.13 34.12
#1 service 1 0 228.12 238.12 134.13 34.12
#1 service 9 0 260.25 270.25 156.26 140.25
#1 service 7 0 306.31 316.31 192.32 209.31
#1 finish 0 0 334.2 334.2 210.21 94.2
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   23.99  334.2 210.21 575.38
