Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 45.0 55.0 45.0 0
#1 service 3 0 57.0 67.0 47.0 0
#1 service 1 0 77.0 87.0 57.0 0
#1 service 4 0 97.2 107.2 67.2 0
#1 service 8 0 139.34 149.34 99.34 0
#1 service 7 0 158.56 168.56 108.56 0
#1 service 6 0 202.1 212.1 142.1 18.1
#1 service 10 0 242.1 252.1 172.1 70.1
#1 service 2 0 289.76 299.76 209.76 155.76
#1 service 9 0 323.16 333.16 233.16 152.16
#1 finish 0 0 369.22 369.22 269.22 129.22
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  369.22 269.22 525.34
