Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 37.74 47.74 37.74 0
#1 service 3 0 50.56 60.56 40.56 0
#1 service 4 0 65.95 75.95 45.95 0
#1 service 7 0 80.95 90.95 50.95 0
#1 service 5 0 93.95 103.95 53.95 0
#1 service 8 0 112.55 122.55 62.55 0
#1 service 10 13.45 127.55 151.0 67.55 0
#1 service 2 0 158.07 168.07 74.62 0
#1 service 9 0 171.07 181.07 77.62 46.07
#1 service 6 0 185.07 195.07 81.62 0
#1 finish 0 0 225.88 225.88 112.43 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   13.45  225.88 112.43 46.07
