Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 61.19 30.81 102.0 30.81 0
#1 service 9 0 107.83 117.83 36.64 44.83
#1 service 3 0 140.63 150.63 59.44 0
#1 service 7 0 183.08 193.08 91.89 14.08
#1 service 8 0 226.63 236.63 125.43 18.63
#1 service 10 0 271.45 281.45 160.26 167.45
#1 service 1 0 349.41 359.41 228.22 139.41
#1 service 4 0 363.88 373.88 232.69 153.88
#1 service 6 0 398.94 408.94 257.75 176.94
#1 service 5 0 423.71 433.71 272.51 249.71
#1 finish 0 0 443.71 443.71 282.51 203.71
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   61.19  443.71 282.51 1168.64
