Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 0 39.29 49.29 39.29 0
#1 service 7 0 90.09 100.09 80.09 0
#1 service 8 0 106.41 116.41 86.41 0
#1 service 10 0 138.77 148.77 108.77 49.77
#1 service 9 0 154.16 164.16 114.16 33.16
#1 service 3 0 175.34 185.34 125.34 0
#1 service 5 0 210.34 220.34 150.34 7.34
#1 service 2 0 236.89 246.89 166.89 39.89
#1 service 1 0 254.7 264.7 174.7 166.7
#1 service 6 0 291.53 301.53 201.53 76.53
#1 finish 0 0 315.67 315.67 215.67 75.67
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  315.67 215.67 449.06
