0,51.88056829828484
1,51.88056829828484
2,51.88056829828484
3,51.88056829828484
4,51.88056829828484
5,51.88056829828484
6,51.88056829828484
7,51.88056829828484
8,51.88056829828484
9,51.88056829828484
10,51.88056829828484
11,51.88056829828484
12,51.88056829828484
13,51.88056829828484
14,51.88056829828484
15,51.88056829828484
16,51.88056829828484
17,51.88056829828484
18,50.71044571845155
19,50.71044571845155
20,50.71044571845155
21,50.71044571845155
22,50.71044571845155
23,50.71044571845155
24,50.71044571845155
25,50.71044571845155
26,50.71044571845155
27,50.71044571845155
28,50.71044571845155
29,50.71044571845155
30,50.71044571845155
31,50.71044571845155
32,50.71044571845155
33,50.71044571845155
34,50.71044571845155
35,50.71044571845155
36,50.71044571845155
37,50.71044571845155
38,50.71044571845155
39,50.71044571845155
40,50.71044571845155
41,50.71044571845155
42,50.71044571845155
43,50.71044571845155
44,50.71044571845155
45,50.71044571845155
46,50.71044571845155
47,50.71044571845155
48,50.71044571845155
49,50.71044571845155
50,50.71044571845155
51,50.71044571845155
52,50.71044571845155
53,50.71044571845155
54,50.71044571845155
55,50.71044571845155
56,50.71044571845155
57,50.71044571845155
58,50.71044571845155
59,50.71044571845155
60,50.71044571845155
61,50.71044571845155
62,50.71044571845155
63,50.71044571845155
64,50.71044571845155
65,50.71044571845155
66,50.71044571845155
67,50.71044571845155
68,50.71044571845155
69,50.71044571845155
70,50.71044571845155
71,50.71044571845155
72,50.71044571845155
73,50.71044571845155
74,50.71044571845155
75,50.71044571845155
76,50.71044571845155
77,50.71044571845155
78,50.71044571845155
79,50.71044571845155
80,50.71044571845155
81,50.71044571845155
82,50.71044571845155
83,50.71044571845155
84,50.71044571845155
85,50.71044571845155
86,50.71044571845155
87,50.71044571845155
88,50.71044571845155
89,50.71044571845155
90,50.71044571845155
91,50.71044571845155
92,50.71044571845155
93,50.71044571845155
94,50.71044571845155
95,50.71044571845155
96,50.71044571845155
97,50.71044571845155
98,50.71044571845155
99,50.71044571845155
