Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 98.66 188.66 98.66 0
#1 service 1 0 192.26 282.26 102.26 0
#1 service 5 0 285.09 375.09 105.09 0
#1 service 4 0 409.75 499.75 139.75 223.75
#1 service 10 104.83 528.17 723.0 168.17 0
#1 service 7 0 730.21 820.21 175.38 0
#1 service 8 0 822.45 912.45 177.62 0
#1 service 11 0 916.45 1006.45 181.62 0
#1 service 3 0 1014.06 1104.06 189.23 697.06
#1 service 2 0 1105.48 1195.48 190.65 887.48
#1 service 9 0 1200.48 1290.48 195.65 0
#1 finish 0 0 1387.35 1387.35 292.52 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   104.83  1387.35 292.52 1808.29
