Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 106.57 196.57 106.57 0
#1 service 9 0 198.57 288.57 108.57 0
#1 service 6 0 295.64 385.64 115.64 0
#1 service 11 0 417.41 507.41 147.41 0
#1 service 5 0 635.98 725.98 275.98 0
#1 service 8 0 743.67 833.67 293.67 0
#1 service 10 0 847.13 937.13 307.13 0
#1 service 4 0 978.56 1068.56 348.56 0
#1 service 3 0 1073.04 1163.04 353.04 0
#1 service 2 0 1205.24 1295.24 395.24 111.24
#1 service 1 0 1300.24 1390.24 400.24 39.24
#1 finish 0 0 1535.58 1535.58 545.58 39.58
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1535.58 545.58 190.06
