Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 125.9 215.9 125.9 0
#1 service 9 0 219.5 309.5 129.5 0
#1 service 7 0 312.66 402.66 132.66 0
#1 service 11 0 406.79 496.79 136.79 0
#1 service 3 0 501.79 591.79 141.79 64.79
#1 service 1 0 616.79 706.79 166.79 0
#1 service 2 0 724.82 814.82 184.82 211.82
#1 service 4 0 817.98 907.98 187.98 0
#1 service 8 0 912.45 1002.45 192.45 209.45
#1 service 6 0 1005.61 1095.61 195.61 0
#1 service 10 0 1100.71 1190.71 200.71 0
#1 finish 0 0 1310.38 1310.38 320.38 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1310.38 320.38 486.05
