Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 106.83 196.83 106.83 0
#1 service 9 0 198.83 288.83 108.83 0
#1 service 8 0 317.26 407.26 137.26 0
#1 service 7 0 412.26 502.26 142.26 0
#1 service 6 0 511.48 601.48 151.48 0
#1 service 4 0 604.48 694.48 154.48 0
#1 service 5 0 695.89 785.89 155.89 0
#1 service 3 0 789.5 879.5 159.5 0
#1 service 2 0 882.66 972.66 162.66 0
#1 service 1 0 1004.04 1094.04 194.04 0
#1 service 11 0 1144.26 1234.26 244.26 334.26
#1 finish 0 0 1364.88 1364.88 374.88 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1364.88 374.88 334.26
