Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 116.66 206.66 116.66 0
#1 service 2 0 216.51 306.51 126.51 0
#1 service 1 0 308.51 398.51 128.51 0
#1 service 3 0 400.51 490.51 130.51 0
#1 service 4 0 494.51 584.51 134.51 0
#1 service 6 0 588.98 678.98 138.98 0
#1 service 5 0 681.22 771.22 141.22 0
#1 service 7 0 781.99 871.99 151.99 0
#1 service 8 0 875.99 965.99 155.99 0
#1 service 10 0 969.15 1059.15 159.15 0
#1 service 11 0 1064.15 1154.15 164.15 0
#1 finish 0 0 1268.02 1268.02 278.02 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1268.02 278.02 0
