Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 78.45 168.45 78.45 0
#1 service 6 0 171.28 261.28 81.28 0
#1 service 5 0 263.51 353.51 83.51 0
#1 service 1 0 360.72 450.72 90.72 0
#1 service 11 0 472.31 562.31 112.31 0
#1 service 10 0 566.31 656.31 116.31 0
#1 service 3 0 675.96 765.96 135.96 0
#1 service 4 0 767.37 857.37 137.37 0
#1 service 2 0 861.49 951.49 141.49 0
#1 service 8 0 958.2 1048.2 148.2 0
#1 service 9 0 1081.26 1171.26 181.26 697.26
#1 finish 0 0 1258.36 1258.36 268.36 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1258.36 268.36 697.26
