Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 0 100.12 190.12 100.12 0
#1 service 1 0 193.73 283.73 103.73 0
#1 service 3 64.03 285.97 440.0 105.97 0
#1 service 8 0 442.83 532.83 108.79 0
#1 service 11 0 560.49 650.49 136.45 210.49
#1 service 6 0 676.89 766.89 162.85 0
#1 service 4 0 769.12 859.12 165.09 0
#1 service 7 0 860.54 950.54 166.5 0
#1 service 10 0 952.77 1042.77 168.74 0
#1 service 9 0 1044.19 1134.19 170.15 0
#1 service 5 0 1137.35 1227.35 173.32 0
#1 finish 0 0 1330.08 1330.08 276.04 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   64.03  1330.08 276.04 210.49
