Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 39.56 129.56 39.56 0
#1 service 8 0 130.97 220.97 40.97 0
#1 service 7 0 222.39 312.39 42.39 0
#1 service 6 0 314.62 404.62 44.62 0
#1 service 4 0 405.62 495.62 45.62 0
#1 service 5 0 497.62 587.62 47.62 0
#1 service 1 0 600.66 690.66 60.66 481.66
#1 service 2 0 700.15 790.15 70.15 0
#1 service 3 0 793.76 883.76 73.76 0
#1 service 11 0 891.82 981.82 81.82 0
#1 service 10 0 982.82 1072.82 82.82 0
#1 finish 0 0 1112.74 1112.74 122.74 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1112.74 122.74 481.66
