Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 138.64 228.64 138.64 0
#1 service 7 0 263.07 353.07 173.07 0
#1 service 6 0 356.24 446.24 176.24 0
#1 service 8 0 447.65 537.65 177.65 0
#1 service 9 0 543.04 633.04 183.04 0
#1 service 5 0 641.1 731.1 191.1 0
#1 service 3 0 733.33 823.33 193.33 0
#1 service 1 0 825.57 915.57 195.57 651.57
#1 service 2 0 917.81 1007.81 197.81 0
#1 service 4 0 1008.81 1098.81 198.81 0
#1 service 10 0 1113.81 1203.81 213.81 0
#1 finish 0 0 1332.28 1332.28 342.28 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1332.28 342.28 651.57
