Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 0 119.07 209.07 119.07 0
#1 service 3 0 212.23 302.23 122.23 0
#1 service 1 0 304.23 394.23 124.23 0
#1 service 2 55.53 396.47 542.0 126.47 0
#1 service 5 0 544.0 634.0 128.47 0
#1 service 7 0 635.41 725.41 129.88 0
#1 service 10 0 728.58 818.58 133.04 0
#1 service 11 0 820.81 910.81 135.28 0
#1 service 9 0 912.23 1002.23 136.69 0
#1 service 8 0 1004.23 1094.23 138.69 0
#1 service 6 0 1098.35 1188.35 142.82 0
#1 finish 0 0 1307.56 1307.56 262.02 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   55.53  1307.56 262.02 0
