Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 141.68 231.68 141.68 0
#1 service 7 0 236.15 326.15 146.15 0
#1 service 9 0 328.15 418.15 148.15 0
#1 service 10 0 428.05 518.05 158.05 0
#1 service 6 0 526.29 616.29 166.29 0
#1 service 5 0 621.68 711.68 171.68 0
#1 service 2 0 715.28 805.28 175.28 0
#1 service 1 0 806.7 896.7 176.7 0
#1 service 3 0 898.11 988.11 178.11 0
#1 service 4 0 991.27 1081.27 181.27 0
#1 service 11 0 1122.62 1212.62 222.62 695.62
#1 finish 0 0 1339.76 1339.76 349.76 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1339.76 349.76 695.62
