Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 47.8 137.8 47.8 0
#1 service 6 0 138.8 228.8 48.8 0
#1 service 1 0 235.13 325.13 55.13 0
#1 service 4 0 330.23 420.23 60.23 0
#1 service 2 0 426.63 516.63 66.63 0
#1 service 7 0 520.23 610.23 70.23 0
#1 service 3 0 614.71 704.71 74.71 0
#1 service 10 0 709.81 799.81 79.81 0
#1 service 9 0 800.81 890.81 80.81 80.81
#1 service 11 0 893.04 983.04 83.04 0
#1 service 5 0 1009.72 1099.72 109.72 735.72
#1 finish 0 0 1157.97 1157.97 167.97 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1157.97 167.97 816.53
