Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 132.97 222.97 132.97 0
#1 service 9 0 228.62 318.62 138.62 0
#1 service 8 0 320.86 410.86 140.86 0
#1 service 6 0 439.65 529.65 169.65 0
#1 service 7 0 530.65 620.65 170.65 0
#1 service 4 0 622.65 712.65 172.65 0
#1 service 5 0 715.65 805.65 175.65 0
#1 service 10 0 806.65 896.65 176.65 184.65
#1 service 3 0 898.65 988.65 178.65 0
#1 service 1 0 992.77 1082.77 182.77 180.77
#1 service 2 0 1085.6 1175.6 185.6 0
#1 finish 0 0 1303.55 1303.55 313.55 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1303.55 313.55 365.43
