Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 50.36 140.36 50.36 0
#1 service 11 59.85 263.15 413.0 173.15 0
#1 service 9 0 443.0 533.0 203.15 0
#1 service 10 171.95 574.05 836.0 244.2 0
#1 service 8 0 886.96 976.96 295.16 26.96
#1 service 2 0 1046.42 1136.42 364.62 265.42
#1 service 3 0 1223.56 1313.56 451.75 179.56
#1 service 7 0 1349.4 1439.4 487.6 360.4
#1 service 6 0 1447.89 1537.89 496.08 655.89
#1 service 5 0 1653.32 1743.32 611.52 843.32
#1 service 4 0 1744.74 1834.74 612.93 1023.74
#1 finish 0 0 1867.29 1867.29 645.49 371.29
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   231.8  1867.29 645.49 3726.58
