Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 121.75 211.75 121.75 0
#1 service 4 0 213.99 303.99 123.99 0
#1 service 7 0 306.23 396.23 126.23 0
#1 service 11 0 401.33 491.33 131.33 0
#1 service 8 0 497.33 587.33 137.33 0
#1 service 6 0 591.57 681.57 141.57 0
#1 service 3 0 684.4 774.4 144.4 0
#1 service 2 0 775.4 865.4 145.4 0
#1 service 10 0 866.4 956.4 146.4 62.4
#1 service 1 0 957.81 1047.81 147.81 0
#1 service 9 0 1066.81 1156.81 166.81 521.81
#1 finish 0 0 1295.1 1295.1 305.1 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1295.1 305.1 584.21
