Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 52.92 142.92 52.92 0
#1 service 1 247.47 146.53 484.0 56.53 0
#1 service 2 0 486.24 576.24 58.77 0
#1 service 8 0 581.62 671.62 64.15 0
#1 service 4 0 676.09 766.09 68.62 0
#1 service 3 0 769.09 859.09 71.62 0
#1 service 6 0 860.51 950.51 73.04 0
#1 service 7 0 952.51 1042.51 75.04 0
#1 service 9 0 1046.11 1136.11 78.64 0
#1 service 10 0 1159.2 1249.2 101.73 0
#1 service 11 0 1259.2 1349.2 111.73 0
#1 finish 0 0 1402.54 1402.54 165.07 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   247.47  1402.54 165.07 0
