Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 55.71 75.29 221.0 75.29 0
#1 service 9 0 285.4 375.4 139.69 0
#1 service 3 0 377.64 467.64 141.93 55.64
#1 service 2 0 469.06 559.06 143.34 240.06
#1 service 4 0 590.2 680.2 174.49 388.2
#1 service 11 0 682.44 772.44 176.72 336.44
#1 service 7 0 773.44 863.44 177.72 520.44
#1 service 8 0 895.99 985.99 210.28 557.99
#1 service 1 0 1036.56 1126.56 260.85 0
#1 service 6 0 1129.56 1219.56 263.85 176.56
#1 service 5 0 1245.81 1335.81 290.1 688.81
#1 finish 0 0 1393.39 1393.39 347.68 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   55.71  1393.39 347.68 2964.13
