Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 141.78 231.78 141.78 0
#1 service 6 0 254.58 344.58 164.58 0
#1 service 5 0 345.58 435.58 165.58 0
#1 service 3 0 437.58 527.58 167.58 0
#1 service 7 0 532.58 622.58 172.58 0
#1 service 4 0 626.58 716.58 176.58 0
#1 service 2 0 717.58 807.58 177.58 0
#1 service 1 0 810.41 900.41 180.41 520.41
#1 service 8 0 908.95 998.95 188.95 0
#1 service 10 0 1023.04 1113.04 213.04 0
#1 service 11 0 1115.04 1205.04 215.04 0
#1 finish 0 0 1342.42 1342.42 352.42 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1342.42 352.42 520.41
