Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 0 125.21 215.21 125.21 0
#1 service 9 0 244.07 334.07 154.07 0
#1 service 6 0 336.9 426.9 156.9 0
#1 service 1 0 430.06 520.06 160.06 0
#1 service 4 0 522.06 612.06 162.06 0
#1 service 10 0 618.46 708.46 168.46 0
#1 service 7 0 715.17 805.17 175.17 0
#1 service 5 0 806.59 896.59 176.59 0
#1 service 8 0 902.67 992.67 182.67 0
#1 service 11 0 998.99 1088.99 188.99 0
#1 service 3 0 1111.55 1201.55 211.55 868.55
#1 finish 0 0 1324.72 1324.72 334.72 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1324.72 334.72 868.55
