Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 142.13 232.13 142.13 0
#1 service 8 143.59 239.41 473.0 149.41 0
#1 service 9 6.0 475.0 571.0 151.41 0
#1 service 6 0 720.63 810.63 301.03 131.63
#1 service 7 0 933.21 1023.21 423.62 45.21
#1 service 11 13.73 1065.27 1169.0 465.68 0
#1 service 3 0 1328.81 1418.81 625.49 242.81
#1 service 1 0 1423.91 1513.91 630.59 153.91
#1 service 2 0 1518.91 1608.91 635.59 787.91
#1 service 5 0 1709.08 1799.08 735.77 860.08
#1 service 4 0 1825.5 1915.5 762.19 1012.5
#1 finish 0 0 2054.94 2054.94 901.62 558.94
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   163.32  2054.94 901.62 3792.98
