Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 55.97 145.97 55.97 0
#1 service 5 0 149.14 239.14 59.14 0
#1 service 1 0 241.14 331.14 61.14 0
#1 service 4 0 333.14 423.14 63.14 0
#1 service 7 0 424.55 514.55 64.55 0
#1 service 10 0 516.79 606.79 66.79 0
#1 service 6 0 610.91 700.91 70.91 0
#1 service 9 0 703.14 793.14 73.14 0
#1 service 11 0 795.97 885.97 75.97 0
#1 service 3 0 908.82 998.82 98.82 539.82
#1 service 2 0 1005.89 1095.89 105.89 831.89
#1 finish 0 0 1150.02 1150.02 160.02 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1150.02 160.02 1371.71
