Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 95.19 185.19 95.19 0
#1 service 10 0 192.4 282.4 102.4 0
#1 service 9 0 297.43 387.43 117.43 0
#1 service 8 0 391.04 481.04 121.04 0
#1 service 6 0 484.2 574.2 124.2 0
#1 service 7 0 575.62 665.62 125.62 0
#1 service 3 0 673.43 763.43 133.43 0
#1 service 4 0 764.43 854.43 134.43 0
#1 service 2 0 858.03 948.03 138.03 0
#1 service 1 0 967.01 1057.01 157.01 444.01
#1 service 5 0 1079.68 1169.68 179.68 0
#1 finish 0 0 1275.72 1275.72 285.72 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1275.72 285.72 444.01
