Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 56.75 146.75 56.75 0
#1 service 9 0 213.04 303.04 123.04 0
#1 service 1 0 351.06 441.06 171.06 0
#1 service 2 0 443.06 533.06 173.06 0
#1 service 3 0 534.48 624.48 174.48 0
#1 service 4 0 626.71 716.71 176.71 0
#1 service 5 0 718.95 808.95 178.95 0
#1 service 7 0 812.55 902.55 182.55 0
#1 service 6 0 905.55 995.55 185.55 0
#1 service 8 0 999.8 1089.8 189.8 0
#1 service 10 0 1106.44 1196.44 206.44 0
#1 finish 0 0 1253.36 1253.36 263.36 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1253.36 263.36 0
