Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 141.35 231.35 141.35 0
#1 service 9 0 233.35 323.35 143.35 0
#1 service 5 168.41 325.59 584.0 145.59 0
#1 service 4 0 585.41 675.41 147.0 133.41
#1 service 1 0 684.47 774.47 156.06 0
#1 service 2 0 779.57 869.57 161.16 510.57
#1 service 3 0 871.8 961.8 163.39 508.8
#1 service 8 0 964.97 1054.97 166.56 0
#1 service 6 0 1060.8 1150.8 172.39 0
#1 service 7 0 1154.4 1244.4 175.99 0
#1 service 10 0 1256.4 1346.4 187.99 0
#1 finish 0 0 1492.89 1492.89 334.48 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   168.41  1492.89 334.48 1152.79
