Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 150.08 240.08 150.08 0
#1 service 8 0 242.91 332.91 152.91 0
#1 service 5 0 336.52 426.52 156.52 0
#1 service 4 0 428.75 518.75 158.75 0
#1 service 3 0 520.75 610.75 160.75 0
#1 service 1 0 612.17 702.17 162.17 0
#1 service 2 0 703.17 793.17 163.17 0
#1 service 9 0 796.17 886.17 166.17 62.17
#1 service 6 0 889.33 979.33 169.33 0
#1 service 7 0 981.57 1071.57 171.57 0
#1 service 11 0 1102.58 1192.58 202.58 645.58
#1 finish 0 0 1330.12 1330.12 340.12 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1330.12 340.12 707.75
