Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 122.15 212.15 122.15 0
#1 service 8 0 216.39 306.39 126.39 0
#1 service 5 0 345.85 435.85 165.85 0
#1 service 3 0 439.97 529.97 169.97 0
#1 service 1 0 534.97 624.97 174.97 276.97
#1 service 2 0 626.39 716.39 176.39 0
#1 service 4 0 722.22 812.22 182.22 0
#1 service 9 0 848.99 938.99 218.99 0
#1 service 10 0 940.99 1030.99 220.99 0
#1 service 7 0 1067.39 1157.39 257.39 0
#1 service 6 0 1168.57 1258.57 268.57 0
#1 finish 0 0 1348.53 1348.53 358.53 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1348.53 358.53 276.97
