Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 124.79 214.79 124.79 0
#1 service 8 0 240.03 330.03 150.03 0
#1 service 10 0 334.15 424.15 154.15 0
#1 service 9 0 425.15 515.15 155.15 0
#1 service 7 0 516.15 606.15 156.15 0
#1 service 4 0 608.98 698.98 158.98 0
#1 service 2 99.95 727.05 917.0 187.05 0
#1 service 1 0 925.06 1015.06 195.11 0
#1 service 5 0 1048.6 1138.6 228.65 0
#1 service 6 0 1143.99 1233.99 234.04 0
#1 service 3 0 1242.47 1332.47 242.52 789.47
#1 finish 0 0 1395.12 1395.12 305.17 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   99.95  1395.12 305.17 789.47
