Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 154.03 244.03 154.03 0
#1 service 2 0 307.16 397.16 217.16 0
#1 service 3 0 399.16 489.16 219.16 0
#1 service 5 0 491.39 581.39 221.39 0
#1 service 6 0 582.39 672.39 222.39 0
#1 service 7 0 674.63 764.63 224.63 0
#1 service 11 66.54 770.46 927.0 230.46 0
#1 service 9 0 929.24 1019.24 232.7 0
#1 service 10 0 1062.92 1152.92 276.38 184.92
#1 service 4 0 1159.32 1249.32 282.78 0
#1 service 8 0 1253.79 1343.79 287.25 0
#1 finish 0 0 1442.14 1442.14 385.6 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   66.54  1442.14 385.6 184.92
