Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 16.28 106.28 16.28 0
#1 service 4 0 108.51 198.51 18.51 0
#1 service 10 0 220.65 310.65 40.65 0
#1 service 3 254.11 314.89 659.0 44.89 0
#1 service 5 0 717.9 807.9 103.79 0
#1 service 7 0 809.31 899.31 105.21 0
#1 service 2 0 904.41 994.41 110.3 321.41
#1 service 11 0 995.41 1085.41 111.3 320.41
#1 service 9 0 1091.24 1181.24 117.14 0
#1 service 1 0 1221.05 1311.05 156.95 0
#1 service 8 0 1322.72 1412.72 168.61 207.72
#1 finish 0 0 1468.19 1468.19 224.08 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   254.11  1468.19 224.08 849.54
