Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 143.4 233.4 143.4 0
#1 service 8 0 256.83 346.83 166.83 0
#1 service 7 0 353.16 443.16 173.16 0
#1 service 2 0 446.16 536.16 176.16 0
#1 service 1 0 542.87 632.87 182.87 0
#1 service 5 0 639.57 729.57 189.57 0
#1 service 3 0 735.57 825.57 195.57 0
#1 service 4 0 827.81 917.81 197.81 0
#1 service 9 0 920.05 1010.05 200.05 62.05
#1 service 6 0 1030.05 1120.05 220.05 675.05
#1 service 11 0 1125.88 1215.88 225.88 486.88
#1 finish 0 0 1357.87 1357.87 367.87 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1357.87 367.87 1223.97
