Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 37.54 127.54 37.54 0
#1 service 5 0 140.19 230.19 50.19 0
#1 service 3 0 234.31 324.31 54.31 0
#1 service 8 0 430.69 520.69 160.69 0
#1 service 11 0 528.94 618.94 168.94 0
#1 service 10 0 624.59 714.59 174.59 0
#1 service 7 0 720.68 810.68 180.68 0
#1 service 1 0 867.82 957.82 237.82 3.82
#1 service 2 0 1004.99 1094.99 284.99 0
#1 service 4 0 1097.22 1187.22 287.22 0
#1 service 9 0 1210.07 1300.07 310.07 0
#1 finish 0 0 1313.07 1313.07 323.07 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1313.07 323.07 3.82
