Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 57.14 147.14 57.14 0
#1 service 1 0 152.53 242.53 62.53 0
#1 service 2 0 243.53 333.53 63.53 0
#1 service 5 0 334.94 424.94 64.94 0
#1 service 3 0 425.94 515.94 65.94 0
#1 service 4 153.65 517.35 761.0 67.35 0
#1 service 6 0 765.47 855.47 71.83 0
#1 service 7 0 856.47 946.47 72.83 0
#1 service 9 0 951.47 1041.47 77.83 0
#1 service 11 0 1049.53 1139.53 85.89 0
#1 service 10 0 1147.78 1237.78 94.13 514.78
#1 finish 0 0 1285.54 1285.54 141.89 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   153.65  1285.54 141.89 514.78
