Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 63.98 153.98 63.98 0
#1 service 4 0 173.19 263.19 83.19 0
#1 service 3 0 266.79 356.79 86.79 0
#1 service 1 166.21 361.79 618.0 91.79 0
#1 service 2 0 622.24 712.24 96.03 0
#1 service 10 0 732.17 822.17 115.96 0
#1 service 11 0 824.17 914.17 117.96 0
#1 service 9 0 923.6 1013.6 127.39 0
#1 service 7 0 1032.28 1122.28 146.07 0
#1 service 5 0 1128.11 1218.11 151.91 0
#1 service 6 0 1221.72 1311.72 155.51 0
#1 finish 0 0 1394.1 1394.1 237.89 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   166.21  1394.1 237.89 0
