Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 28.16 118.16 28.16 0
#1 service 11 0 122.63 212.63 32.63 0
#1 service 3 154.76 216.24 461.0 36.24 0
#1 service 10 0 463.24 553.24 38.47 0
#1 service 8 0 555.47 645.47 40.71 0
#1 service 1 0 651.88 741.88 47.11 0
#1 service 6 0 746.88 836.88 52.11 0
#1 service 7 0 841.88 931.88 57.11 138.88
#1 service 5 0 934.7 1024.7 59.94 321.7
#1 service 2 0 1046.91 1136.91 82.15 931.91
#1 service 4 0 1190.51 1280.51 135.75 1070.51
#1 finish 0 0 1338.31 1338.31 193.55 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   154.76  1338.31 193.55 2462.99
