Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 131.03 221.03 131.03 0
#1 service 9 0 229.1 319.1 139.1 0
#1 service 10 0 324.1 414.1 144.1 0
#1 service 8 0 416.1 506.1 146.1 0
#1 service 6 0 510.22 600.22 150.22 0
#1 service 3 0 629.29 719.29 179.29 0
#1 service 2 0 722.89 812.89 182.89 0
#1 service 11 0 877.09 967.09 247.09 30.09
#1 service 5 9.75 1016.25 1116.0 296.25 0
#1 service 4 0 1117.41 1207.41 297.67 132.41
#1 service 1 0 1217.71 1307.71 307.96 617.71
#1 finish 0 0 1422.99 1422.99 423.24 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   9.75  1422.99 423.24 780.21
