Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 97.31 187.31 97.31 0
#1 service 8 0 192.69 282.69 102.69 0
#1 service 7 0 284.93 374.93 104.93 0
#1 service 6 0 378.93 468.93 108.93 0
#1 service 9 0 473.05 563.05 113.05 0
#1 service 3 0 574.23 664.23 124.23 245.23
#1 service 4 0 677.65 767.65 137.65 480.65
#1 service 11 0 793.14 883.14 163.14 0
#1 service 2 0 884.14 974.14 164.14 563.14
#1 service 10 0 983.2 1073.2 173.2 0
#1 service 5 0 1082.2 1172.2 182.2 679.2
#1 finish 0 0 1269.82 1269.82 279.82 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1269.82 279.82 1968.23
