Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 127.53 217.53 127.53 0
#1 service 9 0 249.31 339.31 159.31 0
#1 service 5 0 344.7 434.7 164.7 0
#1 service 7 0 438.94 528.94 168.94 0
#1 service 6 0 529.94 619.94 169.94 0
#1 service 3 0 622.77 712.77 172.77 0
#1 service 1 0 716.89 806.89 176.89 363.89
#1 service 2 0 809.13 899.13 179.13 0
#1 service 4 0 905.84 995.84 185.84 0
#1 service 8 0 998.84 1088.84 188.84 0
#1 service 10 0 1124.19 1214.19 224.19 0
#1 finish 0 0 1346.83 1346.83 356.83 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1346.83 356.83 363.89
