Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 16.49 106.49 16.49 0
#1 service 9 0 113.2 203.2 23.2 0
#1 service 8 0 206.2 296.2 26.2 0
#1 service 7 0 299.36 389.36 29.36 0
#1 service 10 0 437.62 527.62 77.62 0
#1 service 2 0 568.85 658.85 118.85 0
#1 service 3 0 661.09 751.09 121.09 0
#1 service 1 0 753.33 843.33 123.33 0
#1 service 4 0 849.41 939.41 129.41 0
#1 service 5 0 943.65 1033.65 133.65 0
#1 service 6 0 1058.83 1148.83 158.83 249.83
#1 finish 0 0 1194.53 1194.53 204.53 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1194.53 204.53 249.83
