Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 0 90.43 180.43 90.43 0
#1 service 11 7.89 230.11 328.0 140.11 0
#1 service 7 0 377.04 467.04 189.15 0
#1 service 5 0 470.2 560.2 192.31 0
#1 service 1 0 564.2 654.2 196.31 0
#1 service 4 0 657.37 747.37 199.47 163.37
#1 service 6 0 750.19 840.19 202.3 0
#1 service 8 0 842.43 932.43 204.54 0
#1 service 9 0 933.84 1023.84 205.95 0
#1 service 3 0 1027.97 1117.97 210.07 876.97
#1 service 10 0 1126.03 1216.03 218.14 0
#1 finish 0 0 1295.13 1295.13 297.24 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   7.89  1295.13 297.24 1040.33
