Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 0 172.59 262.59 172.59 0
#1 service 3 61.29 266.71 418.0 176.71 0
#1 service 4 0 440.02 530.02 198.73 194.02
#1 service 6 0 532.02 622.02 200.73 233.02
#1 service 11 0 627.12 717.12 205.83 0
#1 service 5 0 735.56 825.56 224.27 155.56
#1 service 8 0 829.8 919.8 228.51 155.8
#1 service 10 0 924.28 1014.28 232.98 0
#1 service 1 0 1016.51 1106.51 235.22 0
#1 service 7 0 1124.54 1214.54 253.25 649.54
#1 service 9 0 1217.7 1307.7 256.41 544.7
#1 finish 0 0 1473.94 1473.94 422.65 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   61.29  1473.94 422.65 1932.65
