Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 0 91.79 181.79 91.79 0
#1 service 4 0 184.62 274.62 94.62 0
#1 service 3 0 277.78 367.78 97.78 0
#1 service 9 0 376.38 466.38 106.38 0
#1 service 5 0 489.21 579.21 129.21 0
#1 service 10 0 588.21 678.21 138.21 0
#1 service 11 0 683.59 773.59 143.59 0
#1 service 8 0 778.59 868.59 148.59 0
#1 service 7 0 870.01 960.01 150.01 0
#1 service 6 0 965.01 1055.01 155.01 0
#1 service 1 0 1083.45 1173.45 183.45 596.45
#1 finish 0 0 1253.73 1253.73 263.73 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1253.73 263.73 596.45
