Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 104.04 194.04 104.04 0
#1 service 8 0 206.69 296.69 116.69 0
#1 service 2 0 299.69 389.69 119.69 52.69
#1 service 1 0 391.11 481.11 121.11 0
#1 service 9 0 485.58 575.58 125.58 0
#1 service 10 0 578.74 668.74 128.74 0
#1 service 3 0 678.79 768.79 138.79 487.79
#1 service 4 0 771.79 861.79 141.79 522.79
#1 service 5 0 864.95 954.95 144.95 514.95
#1 service 7 0 997.59 1087.59 187.59 766.59
#1 service 6 0 1120.61 1210.61 220.61 972.61
#1 finish 0 0 1289.24 1289.24 299.24 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1289.24 299.24 3317.42
