Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 102.07 192.07 102.07 0
#1 service 3 0 196.07 286.07 106.07 0
#1 service 1 0 288.3 378.3 108.3 0
#1 service 2 0 380.3 470.3 110.3 0
#1 service 4 0 473.13 563.13 113.13 0
#1 service 9 0 567.26 657.26 117.26 0
#1 service 10 0 658.67 748.67 118.67 0
#1 service 7 0 751.83 841.83 121.83 0
#1 service 5 0 847.49 937.49 127.49 0
#1 service 8 0 941.61 1031.61 131.61 0
#1 service 11 0 1034.77 1124.77 134.77 331.77
#1 finish 0 0 1230.19 1230.19 240.19 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1230.19 240.19 331.77
