Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 104.06 194.06 104.06 0
#1 service 7 0 206.43 296.43 116.43 0
#1 service 3 0 300.55 390.55 120.55 0
#1 service 4 0 392.55 482.55 122.55 0
#1 service 1 0 484.79 574.79 124.79 0
#1 service 2 0 575.79 665.79 125.79 65.79
#1 service 6 0 669.91 759.91 129.91 0
#1 service 5 0 763.52 853.52 133.52 0
#1 service 8 0 857.13 947.13 137.13 152.13
#1 service 9 0 953.53 1043.53 143.53 0
#1 service 11 0 1053.43 1143.43 153.43 0
#1 finish 0 0 1247.37 1247.37 257.37 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1247.37 257.37 217.92
