Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 158.69 248.69 158.69 0
#1 service 8 0 255.76 345.76 165.76 0
#1 service 9 0 348.92 438.92 168.92 0
#1 service 7 0 443.16 533.16 173.16 0
#1 service 6 0 541.71 631.71 181.71 0
#1 service 5 0 641.55 731.55 191.55 0
#1 service 4 0 741.6 831.6 201.6 0
#1 service 3 0 833.84 923.84 203.84 0
#1 service 1 0 927.96 1017.96 207.96 442.96
#1 service 2 0 1021.13 1111.13 211.13 0
#1 service 10 0 1135.31 1225.31 235.31 0
#1 finish 0 0 1408.04 1408.04 418.04 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1408.04 418.04 442.96
