Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 0 28.32 118.32 28.32 0
#1 service 2 0 120.32 210.32 30.32 0
#1 service 1 0 211.73 301.73 31.73 0
#1 service 3 0 304.56 394.56 34.56 0
#1 service 5 0 395.56 485.56 35.56 0
#1 service 6 0 488.56 578.56 38.56 0
#1 service 11 0 599.94 689.94 59.94 0
#1 service 9 0 714.02 804.02 84.02 0
#1 service 8 0 805.02 895.02 85.02 0
#1 service 10 0 896.44 986.44 86.44 0
#1 service 7 0 995.44 1085.44 95.44 0
#1 finish 0 0 1109.21 1109.21 119.21 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1109.21 119.21 0
